num_date_time,answer
27 2020-08-29 15,367.8873547058
27 2020-08-29 16,434.13462000000004
27 2020-08-29 17,483.0393023513998
27 2020-08-29 18,461.6359031351998
27 2020-08-29 19,528.2452800000002
27 2020-08-29 20,552.27042
27 2020-08-29 21,557.8236719999998
27 2020-08-29 22,554.8521599999998
27 2020-08-29 23,544.508244
27 2020-08-30 00,539.1667800000002
27 2020-08-30 01,542.3247
27 2020-08-30 02,535.93002
27 2020-08-30 03,554.12262
27 2020-08-30 04,543.98304
27 2020-08-30 05,484.5128400000001
27 2020-08-30 06,497.5149600000005
27 2020-08-30 07,476.8826400000003
27 2020-08-30 08,422.4388376464001
27 2020-08-30 09,376.5334462763999
27 2020-08-30 10,321.57396352759986
27 2020-08-30 11,336.11060787979994
27 2020-08-30 12,273.21470294059986
27 2020-08-30 13,370.80220941159996
27 2020-08-30 14,425.79904500000004
27 2020-08-30 15,444.3627600000002
27 2020-08-30 16,491.70024
27 2020-08-30 17,510.4457999999998
27 2020-08-30 18,541.1712600000001
27 2020-08-30 19,573.1020000000001
27 2020-08-30 20,562.2507000000004
27 2020-08-30 21,541.2193200000003
27 2020-08-30 22,532.2397007838003
27 2020-08-30 23,524.1923640000002
27 2020-08-31 00,540.1857600000002
27 2020-08-31 01,550.1579400000002
27 2020-08-31 02,551.4571800000003
27 2020-08-31 03,586.2704400000002
27 2020-08-31 04,575.3905200000005
27 2020-08-31 05,536.5931400000005
27 2020-08-31 06,530.0451000000003
27 2020-08-31 07,530.9161199999998
27 2020-08-31 08,588.3847559999999
27 2020-08-31 09,922.8140999999995
27 2020-08-31 10,854.577432
27 2020-08-31 11,887.7092399999997
27 2020-08-31 12,891.7187399999998
27 2020-08-31 13,1016.1524519999998
27 2020-08-31 14,1039.558212
27 2020-08-31 15,1037.728044
27 2020-08-31 16,995.9178959999999
27 2020-08-31 17,987.8851800000002
27 2020-08-31 18,749.0701799999999
27 2020-08-31 19,750.0724200000002
27 2020-08-31 20,735.7716000000001
27 2020-08-31 21,723.1971600000002
27 2020-08-31 22,697.8322799999997
27 2020-08-31 23,698.878152
28 2020-08-25 00,1979.7646320000017
28 2020-08-25 01,1896.5298959999996
28 2020-08-25 02,1881.3092399999991
28 2020-08-25 03,1878.9790319999993
28 2020-08-25 04,1880.5577759999987
28 2020-08-25 05,1902.3469919999993
28 2020-08-25 06,2101.964255999998
28 2020-08-25 07,2354.4505440000025
28 2020-08-25 08,2692.9391759999985
28 2020-08-25 09,2892.1119120000003
28 2020-08-25 10,3207.028464000002
28 2020-08-25 11,3292.1903520000005
28 2020-08-25 12,3280.7231280000005
28 2020-08-25 13,3304.719432
28 2020-08-25 14,3318.629184000001
28 2020-08-25 15,3323.4161759999997
28 2020-08-25 16,3323.804544
28 2020-08-25 17,3275.5911839999994
28 2020-08-25 18,3249.011520000001
28 2020-08-25 19,3207.4408080000003
28 2020-08-25 20,3152.0597039999993
28 2020-08-25 21,3101.955264
28 2020-08-25 22,2713.4034480000014
28 2020-08-25 23,2689.1762400000016
28 2020-08-26 00,1964.8094400000018
28 2020-08-26 01,1878.1264799999994
28 2020-08-26 02,1869.6599279999991
28 2020-08-26 03,1874.5827839999993
28 2020-08-26 04,1869.2620559999991
28 2020-08-26 05,1885.5957599999986
28 2020-08-26 06,2112.9145919999983
28 2020-08-26 07,2388.3763680000025
28 2020-08-26 08,2760.3253439999994
28 2020-08-26 09,2935.3715280000006
28 2020-08-26 10,3216.5808479999996
28 2020-08-26 11,3298.212431999998
28 2020-08-26 12,3364.993799999999
28 2020-08-26 13,3386.996207999998
28 2020-08-26 14,3352.9541759999984
28 2020-08-26 15,3343.4017919999983
28 2020-08-26 16,3305.1427919999987
28 2020-08-26 17,3270.9108959999985
28 2020-08-26 18,3142.3394879999996
28 2020-08-26 19,3268.283904
28 2020-08-26 20,3273.2650799999997
28 2020-08-26 21,3273.0870959999993
28 2020-08-26 22,2861.6783760000003
28 2020-08-26 23,2845.1435760000004
28 2020-08-27 00,1950.696432000001
28 2020-08-27 01,1900.3083840000008
28 2020-08-27 02,1883.6241120000007
28 2020-08-27 03,1886.2400880000005
28 2020-08-27 04,1904.781312000001
28 2020-08-27 05,1981.8792720000008
28 2020-08-27 06,2113.802783999998
28 2020-08-27 07,2293.5780719999984
28 2020-08-27 08,2564.183952
28 2020-08-27 09,2624.7252960000005
28 2020-08-27 10,3078.56268
28 2020-08-27 11,3186.9169199999997
28 2020-08-27 12,3206.493216
28 2020-08-27 13,3193.0292880000006
28 2020-08-27 14,3245.8220640000004
28 2020-08-27 15,3223.145304000001
28 2020-08-27 16,3216.892968000001
28 2020-08-27 17,3210.9268320000006
28 2020-08-27 18,3172.3822800000007
28 2020-08-27 19,3095.7595199999996
28 2020-08-27 20,3030.011927999999
28 2020-08-27 21,2983.1021279999995
28 2020-08-27 22,2363.764896
28 2020-08-27 23,2339.7971040000007
28 2020-08-28 00,2062.213128000001
28 2020-08-28 01,1997.3332080000005
28 2020-08-28 02,1955.3639760000005
28 2020-08-28 03,1949.9242320000008
28 2020-08-28 04,1935.7367040000008
28 2020-08-28 05,1956.0130560000005
28 2020-08-28 06,2148.7908959999995
28 2020-08-28 07,2362.022208
28 2020-08-28 08,2827.547352
28 2020-08-28 09,2943.32292
28 2020-08-28 10,3084.0080399999997
28 2020-08-28 11,3143.4786719999984
28 2020-08-28 12,3149.164008
28 2020-08-28 13,3185.1608400000005
28 2020-08-28 14,3183.1801199999995
28 2020-08-28 15,3189.564863999999
28 2020-08-28 16,3236.111352
28 2020-08-28 17,3114.2432879999988
28 2020-08-28 18,3084.605927999999
28 2020-08-28 19,3057.838991999998
28 2020-08-28 20,3076.8605999999995
28 2020-08-28 21,3154.7385360000007
28 2020-08-28 22,2311.940448
28 2020-08-28 23,2188.7046719999985
28 2020-08-29 00,2046.7334880000005
28 2020-08-29 01,1999.6312320000002
28 2020-08-29 02,1988.8137360000005
28 2020-08-29 03,1978.884864000001
28 2020-08-29 04,1954.407528000002
28 2020-08-29 05,1987.218576000001
28 2020-08-29 06,2214.703295999999
28 2020-08-29 07,2380.6854720000006
28 2020-08-29 08,2767.544064
28 2020-08-29 09,2935.2209759999996
28 2020-08-29 10,3134.896992
28 2020-08-29 11,3090.474648000001
28 2020-08-29 12,3337.234344000001
28 2020-08-29 13,3338.496864
28 2020-08-29 14,3326.543207999999
28 2020-08-29 15,3309.421319999999
28 2020-08-29 16,3339.9220319999986
28 2020-08-29 17,3256.969392
28 2020-08-29 18,3231.0150479999993
28 2020-08-29 19,3159.0768959999987
28 2020-08-29 20,3114.4646879999987
28 2020-08-29 21,3046.848912
28 2020-08-29 22,2370.065183999998
28 2020-08-29 23,2290.9374719999987
28 2020-08-30 00,2171.840040000002
28 2020-08-30 01,2072.432520000001
28 2020-08-30 02,1988.5690079999995
28 2020-08-30 03,1957.4956799999995
28 2020-08-30 04,1970.1491759999997
28 2020-08-30 05,2010.460824
28 2020-08-30 06,2254.9464719999996
28 2020-08-30 07,2420.459280000003
28 2020-08-30 08,2691.467351999998
28 2020-08-30 09,2866.3344720000005
28 2020-08-30 10,3098.5305840000015
28 2020-08-30 11,3139.0897680000007
28 2020-08-30 12,3164.179032
28 2020-08-30 13,3175.838496000001
28 2020-08-30 14,3181.3527600000016
28 2020-08-30 15,3168.531648
28 2020-08-30 16,3148.918632
28 2020-08-30 17,3095.568792000001
28 2020-08-30 18,3101.141807999999
28 2020-08-30 19,3109.039415999999
28 2020-08-30 20,2969.8563600000007
28 2020-08-30 21,2924.522928000002
28 2020-08-30 22,2386.6969679999984
28 2020-08-30 23,2326.248935999999
28 2020-08-31 00,1961.1918720000008
28 2020-08-31 01,1879.4129760000003
28 2020-08-31 02,1840.5997200000002
28 2020-08-31 03,1829.9856960000002
28 2020-08-31 04,1823.1849359999992
28 2020-08-31 05,1840.8986639999998
28 2020-08-31 06,2117.7618480000006
28 2020-08-31 07,2293.81092
28 2020-08-31 08,2615.8168080000005
28 2020-08-31 09,2799.6995520000005
28 2020-08-31 10,2889.9059039999993
28 2020-08-31 11,2936.820671999999
28 2020-08-31 12,3031.96392
28 2020-08-31 13,3006.31608
28 2020-08-31 14,3330.310896
28 2020-08-31 15,3410.505863999999
28 2020-08-31 16,3281.3179919999993
28 2020-08-31 17,2712.8705759999984
28 2020-08-31 18,2423.4007679999986
28 2020-08-31 19,2361.703608
28 2020-08-31 20,2344.920839999999
28 2020-08-31 21,2245.5889199999992
28 2020-08-31 22,2137.036176000002
28 2020-08-31 23,2147.1095520000003
29 2020-08-25 00,463.0154400000002
29 2020-08-25 01,457.6030199999998
29 2020-08-25 02,447.8399279999999
29 2020-08-25 03,430.3034279999997
29 2020-08-25 04,500.7342239999999
29 2020-08-25 05,726.3379471806
29 2020-08-25 06,950.1526799999995
29 2020-08-25 07,1120.986216
29 2020-08-25 08,1122.680088
29 2020-08-25 09,1239.1331400000001
29 2020-08-25 10,1325.7671759999998
29 2020-08-25 11,1321.6533480000005
29 2020-08-25 12,1376.6063400000007
29 2020-08-25 13,1377.5138640000007
29 2020-08-25 14,1354.561380000001
29 2020-08-25 15,1304.5876200000012
29 2020-08-25 16,1288.748232000001
29 2020-08-25 17,1283.4232920000009
29 2020-08-25 18,1252.91934
29 2020-08-25 19,1166.034204
29 2020-08-25 20,1107.5622479999997
29 2020-08-25 21,943.10406
29 2020-08-25 22,605.399946352
29 2020-08-25 23,572.018550352
29 2020-08-26 00,539.5235040000002
29 2020-08-26 01,540.0986040000003
29 2020-08-26 02,548.5125600000001
29 2020-08-26 03,536.309424
29 2020-08-26 04,573.9037920000002
29 2020-08-26 05,742.976766
29 2020-08-26 06,1125.5572080000006
29 2020-08-26 07,1130.6132279999997
29 2020-08-26 08,1271.0707920000002
29 2020-08-26 09,1296.5034960000003
29 2020-08-26 10,1326.772224
29 2020-08-26 11,1334.382012
29 2020-08-26 12,1314.546408
29 2020-08-26 13,1313.669664
29 2020-08-26 14,1299.648888
29 2020-08-26 15,1307.8606680000003
29 2020-08-26 16,1314.3118320000003
29 2020-08-26 17,1267.9529400000001
29 2020-08-26 18,1235.4019559999995
29 2020-08-26 19,1152.2424959999996
29 2020-08-26 20,1124.804879999999
29 2020-08-26 21,887.1719399999997
29 2020-08-26 22,610.3006559999999
29 2020-08-26 23,587.350116
29 2020-08-27 00,522.0087120000003
29 2020-08-27 01,516.1987440000001
29 2020-08-27 02,514.0250280000001
29 2020-08-27 03,511.14110400000015
29 2020-08-27 04,560.7711000000002
29 2020-08-27 05,755.2171334118002
29 2020-08-27 06,1031.082048
29 2020-08-27 07,1076.9734079999996
29 2020-08-27 08,1217.6924400000005
29 2020-08-27 09,1244.2241520000007
29 2020-08-27 10,1268.8737480000004
29 2020-08-27 11,1288.2923640000008
29 2020-08-27 12,1323.5390280000006
29 2020-08-27 13,1321.2535320000006
29 2020-08-27 14,1315.1166480000006
29 2020-08-27 15,1308.5579160000002
29 2020-08-27 16,1252.706148
29 2020-08-27 17,1265.4059760000005
29 2020-08-27 18,1212.9976800000002
29 2020-08-27 19,1136.8152359999997
29 2020-08-27 20,1069.6843799999995
29 2020-08-27 21,839.0265119999999
29 2020-08-27 22,579.2876999999996
29 2020-08-27 23,562.3642079999997
29 2020-08-28 00,505.7205840000001
29 2020-08-28 01,464.1662879999999
29 2020-08-28 02,450.38559599999996
29 2020-08-28 03,439.80440399999986
29 2020-08-28 04,508.58701200000013
29 2020-08-28 05,767.1548668236003
29 2020-08-28 06,1108.6839359999994
29 2020-08-28 07,1131.1675919999996
29 2020-08-28 08,1247.866884
29 2020-08-28 09,1287.1496160000002
29 2020-08-28 10,1281.182832
29 2020-08-28 11,1273.203684
29 2020-08-28 12,1268.1943200000005
29 2020-08-28 13,1276.7851800000008
29 2020-08-28 14,1304.8947720000003
29 2020-08-28 15,1278.62226
29 2020-08-28 16,1268.551044
29 2020-08-28 17,1264.2664680000003
29 2020-08-28 18,1208.7574920000002
29 2020-08-28 19,1114.843176
29 2020-08-28 20,1057.514292
29 2020-08-28 21,829.3233599999996
29 2020-08-28 22,598.8466079999998
29 2020-08-28 23,564.8483159999998
29 2020-08-29 00,463.2649199999998
29 2020-08-29 01,461.15243999999984
29 2020-08-29 02,454.794264
29 2020-08-29 03,446.9881319999999
29 2020-08-29 04,517.6774800000001
29 2020-08-29 05,697.6143402354005
29 2020-08-29 06,1032.1262999999997
29 2020-08-29 07,1135.5283079999995
29 2020-08-29 08,1180.6485479999994
29 2020-08-29 09,1303.797708
29 2020-08-29 10,1332.245555999999
29 2020-08-29 11,1340.146296
29 2020-08-29 12,1309.1689800000006
29 2020-08-29 13,1299.709800000001
29 2020-08-29 14,1282.9635360000013
29 2020-08-29 15,1264.0263840000014
29 2020-08-29 16,1274.932548000001
29 2020-08-29 17,1287.1003680000003
29 2020-08-29 18,1287.098424
29 2020-08-29 19,1225.6621920000002
29 2020-08-29 20,1112.7177359999996
29 2020-08-29 21,906.6440159999995
29 2020-08-29 22,604.391982352
29 2020-08-29 23,599.840392216
29 2020-08-30 00,543.670056
29 2020-08-30 01,483.429708
29 2020-08-30 02,480.5425439999999
29 2020-08-30 03,481.7377799999997
29 2020-08-30 04,536.4202319999999
29 2020-08-30 05,675.7905314118004
29 2020-08-30 06,995.1089759999999
29 2020-08-30 07,1055.4604559999998
29 2020-08-30 08,1226.1799439999995
29 2020-08-30 09,1357.2829799999993
29 2020-08-30 10,1347.7690439999988
29 2020-08-30 11,1342.2500279999992
29 2020-08-30 12,1308.4548840000002
29 2020-08-30 13,1308.5164439999999
29 2020-08-30 14,1270.865376
29 2020-08-30 15,1278.4333679999997
29 2020-08-30 16,1267.0703640000002
29 2020-08-30 17,1200.0486959999996
29 2020-08-30 18,1136.3749199999995
29 2020-08-30 19,1067.040539999999
29 2020-08-30 20,1012.5764639999993
29 2020-08-30 21,831.7274399999995
29 2020-08-30 22,565.5186719999999
29 2020-08-30 23,490.79066400000016
29 2020-08-31 00,449.2402559999998
29 2020-08-31 01,439.6926239999997
29 2020-08-31 02,438.03471599999983
29 2020-08-31 03,427.7635919999999
29 2020-08-31 04,473.46476400000006
29 2020-08-31 05,703.6116967061998
29 2020-08-31 06,1023.5765879999998
29 2020-08-31 07,1038.9947759999995
29 2020-08-31 08,1121.599548
29 2020-08-31 09,1172.9775240000004
29 2020-08-31 10,1186.9419240000004
29 2020-08-31 11,1224.2077560000002
29 2020-08-31 12,1196.9590320000002
29 2020-08-31 13,1142.1110160000003
29 2020-08-31 14,1169.2946160000004
29 2020-08-31 15,1128.236688
29 2020-08-31 16,1132.073172
29 2020-08-31 17,1100.8308240000001
29 2020-08-31 18,1025.168724
29 2020-08-31 19,958.4418959999997
29 2020-08-31 20,878.9199840000001
29 2020-08-31 21,742.7495880000001
29 2020-08-31 22,582.1450559999998
29 2020-08-31 23,581.7063600000001
30 2020-08-25 00,5799.815352
30 2020-08-25 01,5857.2812652
30 2020-08-25 02,5889.546697200001
30 2020-08-25 03,5970.789884694001
30 2020-08-25 04,5967.616441200002
30 2020-08-25 05,5940.880549200001
30 2020-08-25 06,6025.118029200001
30 2020-08-25 07,6264.447480000002
30 2020-08-25 08,6736.868007318005
30 2020-08-25 09,7539.524726243995
30 2020-08-25 10,8926.373595008003
30 2020-08-25 11,9007.146348211998
30 2020-08-25 12,9055.580325438003
30 2020-08-25 13,9133.093597078003
30 2020-08-25 14,8105.844095099995
30 2020-08-25 15,7662.551469232
30 2020-08-25 16,7937.026821836003
30 2020-08-25 17,8143.265008836004
30 2020-08-25 18,8713.656887815992
30 2020-08-25 19,7835.477115743996
30 2020-08-25 20,7719.313366525998
30 2020-08-25 21,7644.538661302
30 2020-08-25 22,6827.538225518003
30 2020-08-25 23,6026.292479154001
30 2020-08-26 00,5940.5448132
30 2020-08-26 01,5981.0534532
30 2020-08-26 02,5981.975480548001
30 2020-08-26 03,5981.520368548001
30 2020-08-26 04,5993.4280932
30 2020-08-26 05,4855.842093499999
30 2020-08-26 06,4833.9358055
30 2020-08-26 07,5021.467376250001
30 2020-08-26 08,5844.141006564003
30 2020-08-26 09,6848.015933118
30 2020-08-26 10,8160.332900725995
30 2020-08-26 11,8178.562498821997
30 2020-08-26 12,8158.836083815997
30 2020-08-26 13,8124.648301245998
30 2020-08-26 14,8171.452689201999
30 2020-08-26 15,8320.199058866003
30 2020-08-26 16,8322.735061038002
30 2020-08-26 17,8367.646318866004
30 2020-08-26 18,8161.124712969999
30 2020-08-26 19,7647.268387212
30 2020-08-26 20,7450.202372849999
30 2020-08-26 21,7217.317169403999
30 2020-08-26 22,6582.44893411
30 2020-08-26 23,6301.779304333995
30 2020-08-27 00,5679.871848000001
30 2020-08-27 01,5601.773807999999
30 2020-08-27 02,5328.361223999998
30 2020-08-27 03,5428.371168
30 2020-08-27 04,5533.260552
30 2020-08-27 05,5602.097807999998
30 2020-08-27 06,5715.450503999999
30 2020-08-27 07,5906.959559999996
30 2020-08-27 08,6495.544111861998
30 2020-08-27 09,6960.409091319998
30 2020-08-27 10,8523.477862686002
30 2020-08-27 11,8490.837726717993
30 2020-08-27 12,8823.300459844002
30 2020-08-27 13,8762.432483945999
30 2020-08-27 14,8681.194711757997
30 2020-08-27 15,8497.901672703998
30 2020-08-27 16,8471.425402181998
30 2020-08-27 17,8353.771886102
30 2020-08-27 18,8138.6177402839985
30 2020-08-27 19,7725.272959583996
30 2020-08-27 20,7658.5947145759965
30 2020-08-27 21,7736.709797139999
30 2020-08-27 22,7121.778000687998
30 2020-08-27 23,6713.532531205998
30 2020-08-28 00,5941.423224000002
30 2020-08-28 01,5798.479607999998
30 2020-08-28 02,5396.232311999996
30 2020-08-28 03,5471.304839999996
30 2020-08-28 04,5666.604695999997
30 2020-08-28 05,5670.1252799999975
30 2020-08-28 06,5890.067711999998
30 2020-08-28 07,5677.871399999998
30 2020-08-28 08,6186.009738874001
30 2020-08-28 09,7349.256383653998
30 2020-08-28 10,8668.991577529994
30 2020-08-28 11,9061.552293216007
30 2020-08-28 12,8951.882617464007
30 2020-08-28 13,9220.14695376
30 2020-08-28 14,9349.066280307998
30 2020-08-28 15,9384.472143351999
30 2020-08-28 16,9317.564966972
30 2020-08-28 17,9243.867312007998
30 2020-08-28 18,8683.255650422
30 2020-08-28 19,7754.164951427999
30 2020-08-28 20,7685.236918979997
30 2020-08-28 21,7242.06165553
30 2020-08-28 22,6522.803451841998
30 2020-08-28 23,6188.6883880979985
30 2020-08-29 00,6182.963495999999
30 2020-08-29 01,5995.361818749997
30 2020-08-29 02,5491.7858987499985
30 2020-08-29 03,5221.579247999999
30 2020-08-29 04,5199.6900239999995
30 2020-08-29 05,5249.590776000001
30 2020-08-29 06,5352.8279760000005
30 2020-08-29 07,5613.396120464
30 2020-08-29 08,6272.352583943999
30 2020-08-29 09,7350.458952831999
30 2020-08-29 10,8653.82372755
30 2020-08-29 11,8406.557308012
30 2020-08-29 12,8528.628399113997
30 2020-08-29 13,8516.996410102003
30 2020-08-29 14,8609.179455316
30 2020-08-29 15,8660.358703975997
30 2020-08-29 16,8622.930244359999
30 2020-08-29 17,8658.681796592002
30 2020-08-29 18,8596.928746196001
30 2020-08-29 19,7470.744123133994
30 2020-08-29 20,7284.943615267995
30 2020-08-29 21,7102.042444173998
30 2020-08-29 22,6498.934092342002
30 2020-08-29 23,6156.897542661998
30 2020-08-30 00,6091.820352000001
30 2020-08-30 01,6006.407256
30 2020-08-30 02,5821.62768
30 2020-08-30 03,5657.450616
30 2020-08-30 04,5328.103968000003
30 2020-08-30 05,5538.952151999999
30 2020-08-30 06,5578.71624
30 2020-08-30 07,5597.174231999997
30 2020-08-30 08,6312.045031348003
30 2020-08-30 09,7330.813398987995
30 2020-08-30 10,8893.975940109996
30 2020-08-30 11,8807.884175124
30 2020-08-30 12,8798.182032128
30 2020-08-30 13,8850.768376994001
30 2020-08-30 14,8800.120392656001
30 2020-08-30 15,8693.778082258
30 2020-08-30 16,8698.317257559998
30 2020-08-30 17,8679.076741894
30 2020-08-30 18,7691.936052839996
30 2020-08-30 19,7263.8440643239965
30 2020-08-30 20,7101.654930965997
30 2020-08-30 21,7028.8589942599965
30 2020-08-30 22,6413.680712941999
30 2020-08-30 23,6183.543019438002
30 2020-08-31 00,6047.933256
30 2020-08-31 01,5758.310951999999
30 2020-08-31 02,5172.293232
30 2020-08-31 03,4624.860240000003
30 2020-08-31 04,4629.340080000002
30 2020-08-31 05,4748.504256000003
30 2020-08-31 06,4797.575928000003
30 2020-08-31 07,5296.053312000002
30 2020-08-31 08,6043.512377074001
30 2020-08-31 09,7241.352071680003
30 2020-08-31 10,8691.371028820004
30 2020-08-31 11,8919.892639597998
30 2020-08-31 12,8991.152579732001
30 2020-08-31 13,9278.599777582
30 2020-08-31 14,9356.290568970006
30 2020-08-31 15,9448.015274478006
30 2020-08-31 16,9397.615953860008
30 2020-08-31 17,9270.089843732005
30 2020-08-31 18,8620.403491934005
30 2020-08-31 19,7697.622962690005
30 2020-08-31 20,7521.281035160004
30 2020-08-31 21,7173.014840392001
30 2020-08-31 22,6122.056469732
30 2020-08-31 23,5991.650529486
31 2020-08-25 00,6355.591776000001
31 2020-08-25 01,6210.697464000002
31 2020-08-25 02,6095.9586960000015
31 2020-08-25 03,6091.075800000002
31 2020-08-25 04,6081.603768000001
31 2020-08-25 05,6069.539520000001
31 2020-08-25 06,6055.590240000003
31 2020-08-25 07,6116.750423999999
31 2020-08-25 08,6398.903232
31 2020-08-25 09,6431.579712000002
31 2020-08-25 10,6517.363679999999
31 2020-08-25 11,6539.810399999997
31 2020-08-25 12,6436.3161599999985
31 2020-08-25 13,6439.0438079999985
31 2020-08-25 14,6449.584607999999
31 2020-08-25 15,6458.557247999999
31 2020-08-25 16,6446.797343999997
31 2020-08-25 17,6085.029311999999
31 2020-08-25 18,6091.95168
31 2020-08-25 19,6331.056768
31 2020-08-25 20,6294.23136
31 2020-08-25 21,6220.825919999998
31 2020-08-25 22,6211.395359999999
31 2020-08-25 23,6205.972031999999
31 2020-08-26 00,6423.0079680000035
31 2020-08-26 01,6421.621248000003
31 2020-08-26 02,6407.661600000001
31 2020-08-26 03,6231.303864
31 2020-08-26 04,6095.147832000004
31 2020-08-26 05,6093.438840000004
31 2020-08-26 06,6097.6888560000025
31 2020-08-26 07,6403.995648000001
31 2020-08-26 08,6445.170432000003
31 2020-08-26 09,6502.226400000002
31 2020-08-26 10,6530.136192
31 2020-08-26 11,6529.001759999997
31 2020-08-26 12,6539.666976
31 2020-08-26 13,6481.022976
31 2020-08-26 14,6481.4929919999995
31 2020-08-26 15,6475.7620799999995
31 2020-08-26 16,6457.258655999998
31 2020-08-26 17,5924.292480000002
31 2020-08-26 18,6006.255840000002
31 2020-08-26 19,6057.814176
31 2020-08-26 20,6296.194368000001
31 2020-08-26 21,6237.9028800000015
31 2020-08-26 22,6210.6013440000015
31 2020-08-26 23,6207.687071999999
31 2020-08-27 00,6338.5545600000005
31 2020-08-27 01,6045.528096000002
31 2020-08-27 02,6044.007456
31 2020-08-27 03,6042.433464000001
31 2020-08-27 04,6033.968207999998
31 2020-08-27 05,6038.94636
31 2020-08-27 06,6050.717495999999
31 2020-08-27 07,6124.733567999999
31 2020-08-27 08,6273.668807999999
31 2020-08-27 09,6273.943992000004
31 2020-08-27 10,6300.100080000002
31 2020-08-27 11,6331.965263999999
31 2020-08-27 12,6277.583375999998
31 2020-08-27 13,6336.957887999999
31 2020-08-27 14,6424.0594560000045
31 2020-08-27 15,6439.022208000005
31 2020-08-27 16,6420.900672000003
31 2020-08-27 17,6283.3397760000025
31 2020-08-27 18,6210.016416000002
31 2020-08-27 19,6196.034304000002
31 2020-08-27 20,6176.880288000005
31 2020-08-27 21,6146.902565235997
31 2020-08-27 22,6131.26368
31 2020-08-27 23,6114.985056000003
31 2020-08-28 00,6073.476552000004
31 2020-08-28 01,6049.349568
31 2020-08-28 02,6051.26808
31 2020-08-28 03,6030.091007999999
31 2020-08-28 04,6021.349056000001
31 2020-08-28 05,5999.427648000003
31 2020-08-28 06,5996.488320000002
31 2020-08-28 07,6046.149312
31 2020-08-28 08,6265.090367999999
31 2020-08-28 09,6357.290836528
31 2020-08-28 10,6396.447744000004
31 2020-08-28 11,6433.258464000005
31 2020-08-28 12,6440.319072000002
31 2020-08-28 13,6425.872992000004
31 2020-08-28 14,6425.609472000004
31 2020-08-28 15,6418.014048000005
31 2020-08-28 16,6406.799328000005
31 2020-08-28 17,6286.201344000003
31 2020-08-28 18,6216.94656
31 2020-08-28 19,6193.869984000003
31 2020-08-28 20,6170.006736
31 2020-08-28 21,6130.748736000003
31 2020-08-28 22,6118.091136000001
31 2020-08-28 23,6067.950407999998
31 2020-08-29 00,6064.888392
31 2020-08-29 01,6060.215663999998
31 2020-08-29 02,6055.69716
31 2020-08-29 03,6054.422976
31 2020-08-29 04,6029.404128
31 2020-08-29 05,6015.561984000003
31 2020-08-29 06,5996.632608
31 2020-08-29 07,6052.701888000001
31 2020-08-29 08,6146.866224000001
31 2020-08-29 09,6141.665375999999
31 2020-08-29 10,6202.258344000002
31 2020-08-29 11,6167.716488000002
31 2020-08-29 12,6151.084005774003
31 2020-08-29 13,6183.335880000002
31 2020-08-29 14,6183.1200960000015
31 2020-08-29 15,6162.312384000001
31 2020-08-29 16,6160.951584
31 2020-08-29 17,6162.831648
31 2020-08-29 18,6165.445248
31 2020-08-29 19,6185.2896798540005
31 2020-08-29 20,6135.970752000001
31 2020-08-29 21,6067.119244586001
31 2020-08-29 22,6064.115222010001
31 2020-08-29 23,6048.057710118
31 2020-08-30 00,6013.378656000002
31 2020-08-30 01,6009.577056000003
31 2020-08-30 02,5981.478480000003
31 2020-08-30 03,5971.048272000002
31 2020-08-30 04,5957.086896000001
31 2020-08-30 05,5944.091040000001
31 2020-08-30 06,5942.153951999999
31 2020-08-30 07,5982.1947359999995
31 2020-08-30 08,6036.161039999999
31 2020-08-30 09,6030.619560000001
31 2020-08-30 10,6127.059462346001
31 2020-08-30 11,6177.582288000001
31 2020-08-30 12,6151.244543999999
31 2020-08-30 13,6176.076767999999
31 2020-08-30 14,6220.0232639999995
31 2020-08-30 15,6233.095584000001
31 2020-08-30 16,6222.39408
31 2020-08-30 17,6227.407872
31 2020-08-30 18,6223.135392
31 2020-08-30 19,6165.334655999999
31 2020-08-30 20,6162.505234471997
31 2020-08-30 21,6073.010704717999
31 2020-08-30 22,6043.128588132002
31 2020-08-30 23,5988.635208
31 2020-08-31 00,5936.9220000000005
31 2020-08-31 01,5913.019008000001
31 2020-08-31 02,5911.822368000002
31 2020-08-31 03,5886.910656000002
31 2020-08-31 04,5890.673376000001
31 2020-08-31 05,5895.070272000001
31 2020-08-31 06,5904.789408
31 2020-08-31 07,5984.880480000001
31 2020-08-31 08,6147.006192000001
31 2020-08-31 09,6182.307288
31 2020-08-31 10,6210.694224000001
31 2020-08-31 11,6238.286928000001
31 2020-08-31 12,6250.061088
31 2020-08-31 13,6334.569791999998
31 2020-08-31 14,6344.746848000001
31 2020-08-31 15,6363.3211200000005
31 2020-08-31 16,6363.599328000001
31 2020-08-31 17,6271.570368000001
31 2020-08-31 18,6234.423552000001
31 2020-08-31 19,6186.696191999998
31 2020-08-31 20,6156.203904
31 2020-08-31 21,6127.063776000001
31 2020-08-31 22,6150.400416000001
31 2020-08-31 23,6154.607232000001
32 2020-08-25 00,2392.584479999998
32 2020-08-25 01,2385.931248
32 2020-08-25 02,2385.3458880000017
32 2020-08-25 03,2384.8488719999996
32 2020-08-25 04,2380.2439679999993
32 2020-08-25 05,2376.8328959999985
32 2020-08-25 06,2378.360015999998
32 2020-08-25 07,2395.2399840000007
32 2020-08-25 08,2430.7689600000017
32 2020-08-25 09,2452.9962239999995
32 2020-08-25 10,2460.584304
