num_date_time,answer
33 2020-08-25 17,2718.160848000002
33 2020-08-25 18,2596.1290559999998
33 2020-08-25 19,2555.899488000001
33 2020-08-25 20,2540.884032000001
33 2020-08-25 21,2535.7911840000006
33 2020-08-25 22,2517.949152000001
33 2020-08-25 23,2506.4942400000004
33 2020-08-26 00,2487.359664
33 2020-08-26 01,2485.84464
33 2020-08-26 02,2480.264063999999
33 2020-08-26 03,2476.334159999999
33 2020-08-26 04,2507.133168
33 2020-08-26 05,2501.532287999999
33 2020-08-26 06,2505.0353759999994
33 2020-08-26 07,2602.5680160000015
33 2020-08-26 08,2736.8172000000004
33 2020-08-26 09,2781.8264160000012
33 2020-08-26 10,2805.444720000001
33 2020-08-26 11,2808.8480160000004
33 2020-08-26 12,2790.416736
33 2020-08-26 13,2801.541168
33 2020-08-26 14,2799.3059999999996
33 2020-08-26 15,2797.657487999999
33 2020-08-26 16,2795.7255839999993
33 2020-08-26 17,2596.7597759999985
33 2020-08-26 18,2618.0068320000014
33 2020-08-26 19,2566.660608
33 2020-08-26 20,2556.573407999999
33 2020-08-26 21,2547.757583999999
33 2020-08-26 22,2537.249183999999
33 2020-08-26 23,2523.5789759999993
33 2020-08-27 00,2499.947712
33 2020-08-27 01,2499.1865279999997
33 2020-08-27 02,2502.7228799999993
33 2020-08-27 03,2503.7475839999993
33 2020-08-27 04,2499.326927999999
33 2020-08-27 05,2512.9370879999997
33 2020-08-27 06,2519.6620320000006
33 2020-08-27 07,2609.1417600000013
33 2020-08-27 08,2748.7226880000007
33 2020-08-27 09,2785.180464
33 2020-08-27 10,2811.232224000001
33 2020-08-27 11,2816.792064000001
33 2020-08-27 12,2813.100624000001
33 2020-08-27 13,2810.7021600000003
33 2020-08-27 14,2811.567024
33 2020-08-27 15,2807.515295999999
33 2020-08-27 16,2805.191567999999
33 2020-08-27 17,2664.920735999999
33 2020-08-27 18,2591.293679999998
33 2020-08-27 19,2557.8620640000004
33 2020-08-27 20,2541.88368
33 2020-08-27 21,2525.3069759999994
33 2020-08-27 22,2507.359104
33 2020-08-27 23,2501.137872
33 2020-08-28 00,2491.920720000001
33 2020-08-28 01,2485.6683840000005
33 2020-08-28 02,2481.067584000001
33 2020-08-28 03,2476.671552000001
33 2020-08-28 04,2470.1760000000017
33 2020-08-28 05,2458.920672000001
33 2020-08-28 06,2465.5652640000003
33 2020-08-28 07,2583.712943999998
33 2020-08-28 08,2716.524864
33 2020-08-28 09,2771.461008
33 2020-08-28 10,2807.984448
33 2020-08-28 11,2812.3644960000006
33 2020-08-28 12,2788.9807680000004
33 2020-08-28 13,2787.9435359999998
33 2020-08-28 14,2791.930463999999
33 2020-08-28 15,2774.3683679999995
33 2020-08-28 16,2769.785711999998
33 2020-08-28 17,2626.2023039999995
33 2020-08-28 18,2587.0652639999976
33 2020-08-28 19,2539.479168
33 2020-08-28 20,2532.7084319999985
33 2020-08-28 21,2510.9688960000003
33 2020-08-28 22,2506.5504000000005
33 2020-08-28 23,2503.2252960000005
33 2020-08-29 00,2468.759904
33 2020-08-29 01,2466.059472
33 2020-08-29 02,2463.8130720000004
33 2020-08-29 03,2461.752
33 2020-08-29 04,2461.089312
33 2020-08-29 05,2461.300128
33 2020-08-29 06,2466.867744
33 2020-08-29 07,2470.1543999999985
33 2020-08-29 08,2476.011455999999
33 2020-08-29 09,2508.029568
33 2020-08-29 10,2541.221424
33 2020-08-29 11,2550.7193760000005
33 2020-08-29 12,2524.1228640000018
33 2020-08-29 13,2521.6263360000003
33 2020-08-29 14,2526.850080000001
33 2020-08-29 15,2529.1128960000005
33 2020-08-29 16,2527.176672
33 2020-08-29 17,2511.526608000001
33 2020-08-29 18,2510.545104
33 2020-08-29 19,2508.0835680000005
33 2020-08-29 20,2506.121856
33 2020-08-29 21,2505.114
33 2020-08-29 22,2500.4756159999997
33 2020-08-29 23,2492.5034879999994
33 2020-08-30 00,2474.135712000001
33 2020-08-30 01,2472.4111680000015
33 2020-08-30 02,2474.592768000001
33 2020-08-30 03,2470.3475040000003
33 2020-08-30 04,2467.039248
33 2020-08-30 05,2462.215968
33 2020-08-30 06,2459.744064
33 2020-08-30 07,2466.7398719999983
33 2020-08-30 08,2487.414959999999
33 2020-08-30 09,2516.627663999999
33 2020-08-30 10,2542.327775999999
33 2020-08-30 11,2513.9220479999994
33 2020-08-30 12,2507.4027359999995
33 2020-08-30 13,2503.544544
33 2020-08-30 14,2500.835472
33 2020-08-30 15,2493.3389759999995
33 2020-08-30 16,2512.2104640000002
33 2020-08-30 17,2515.9131360000006
33 2020-08-30 18,2510.3165760000006
33 2020-08-30 19,2507.002272000001
33 2020-08-30 20,2498.1354720000004
33 2020-08-30 21,2501.9638559999994
33 2020-08-30 22,2490.9491519999997
33 2020-08-30 23,2490.2648639999998
33 2020-08-31 00,2463.2419680000016
33 2020-08-31 01,2462.9689440000016
33 2020-08-31 02,2455.2473760000007
33 2020-08-31 03,2450.920032000002
33 2020-08-31 04,2452.815216000002
33 2020-08-31 05,2452.7655360000012
33 2020-08-31 06,2459.2278239999996
33 2020-08-31 07,2607.726528000001
33 2020-08-31 08,2715.1355519999993
33 2020-08-31 09,2726.3217599999994
33 2020-08-31 10,2739.0381119999993
33 2020-08-31 11,2740.9047839999994
33 2020-08-31 12,2762.993808000001
33 2020-08-31 13,2788.163424
33 2020-08-31 14,2790.568368
33 2020-08-31 15,2783.1807360000003
33 2020-08-31 16,2768.708736
33 2020-08-31 17,2720.483712
33 2020-08-31 18,2609.7439679999998
33 2020-08-31 19,2567.9043359999996
33 2020-08-31 20,2555.9029439999995
33 2020-08-31 21,2547.6435359999996
33 2020-08-31 22,2543.3364960000004
33 2020-08-31 23,2527.0768799999996
34 2020-08-25 00,591.4237679999998
34 2020-08-25 01,591.2753759999998
34 2020-08-25 02,596.9188079999999
34 2020-08-25 03,599.3274239999998
34 2020-08-25 04,615.8054159999998
34 2020-08-25 05,620.8643519999998
34 2020-08-25 06,638.2074239999995
34 2020-08-25 07,809.67276
34 2020-08-25 08,934.2650159999996
34 2020-08-25 09,1004.6196719999999
34 2020-08-25 10,1007.3782080000001
34 2020-08-25 11,1036.4137919999998
34 2020-08-25 12,1015.6907520000002
34 2020-08-25 13,1046.69496
34 2020-08-25 14,1103.2860960000005
34 2020-08-25 15,1019.716776
34 2020-08-25 16,1159.5635999999997
34 2020-08-25 17,1234.9110959999996
34 2020-08-25 18,1705.71204
34 2020-08-25 19,1851.135768000001
34 2020-08-25 20,1897.6699439999998
34 2020-08-25 21,1629.747864
34 2020-08-25 22,928.6135259300004
34 2020-08-25 23,720.8140200519996
34 2020-08-26 00,598.3061760000002
34 2020-08-26 01,601.4671200000001
34 2020-08-26 02,612.8278560000001
34 2020-08-26 03,616.7301120000001
34 2020-08-26 04,623.261952
34 2020-08-26 05,623.1978
34 2020-08-26 06,650.9166479999999
34 2020-08-26 07,815.3395200000002
34 2020-08-26 08,952.4537279999997
34 2020-08-26 09,1008.5128560000002
34 2020-08-26 10,980.805024
34 2020-08-26 11,1053.911736
34 2020-08-26 12,1071.998064
34 2020-08-26 13,1125.1535039999999
34 2020-08-26 14,1216.6731359999999
34 2020-08-26 15,1219.29624
34 2020-08-26 16,1192.8189599999996
34 2020-08-26 17,1185.4246319999995
34 2020-08-26 18,1699.873776
34 2020-08-26 19,1744.8151679999999
34 2020-08-26 20,1759.1841360000005
34 2020-08-26 21,1645.1968320000003
34 2020-08-26 22,1027.0188439600001
34 2020-08-26 23,737.0266965899996
34 2020-08-27 00,598.5964800000003
34 2020-08-27 01,598.9950000000003
34 2020-08-27 02,614.7964800000002
34 2020-08-27 03,624.356424
34 2020-08-27 04,624.688848
34 2020-08-27 05,624.7698480000001
34 2020-08-27 06,655.3211039999999
34 2020-08-27 07,852.874272
34 2020-08-27 08,992.358864
34 2020-08-27 09,1051.6761359999996
34 2020-08-27 10,1109.315736
34 2020-08-27 11,1153.6713359999997
34 2020-08-27 12,1179.8012879999997
34 2020-08-27 13,1248.1108560000002
34 2020-08-27 14,1329.1079399999999
34 2020-08-27 15,1377.868104
34 2020-08-27 16,1404.60318
34 2020-08-27 17,1360.4276159999997
34 2020-08-27 18,1753.5546791999996
34 2020-08-27 19,1749.9957389999995
34 2020-08-27 20,1734.8897519999991
34 2020-08-27 21,1598.7306960000003
34 2020-08-27 22,954.2721125659999
34 2020-08-27 23,919.9336881319997
34 2020-08-28 00,733.3817759999997
34 2020-08-28 01,729.0142559999997
34 2020-08-28 02,718.2393119999999
34 2020-08-28 03,691.7127839999999
34 2020-08-28 04,697.9296959999999
34 2020-08-28 05,710.9564399999999
34 2020-08-28 06,743.1808319999998
34 2020-08-28 07,874.4896080000001
34 2020-08-28 08,990.8658720000001
34 2020-08-28 09,1083.1851360000003
34 2020-08-28 10,1124.193816
34 2020-08-28 11,1200.3143759999994
34 2020-08-28 12,1216.3355280000003
34 2020-08-28 13,1255.5108000000002
34 2020-08-28 14,1307.7094679999993
34 2020-08-28 15,1314.5464079999992
34 2020-08-28 16,1323.2154599999994
34 2020-08-28 17,1279.4494319999994
34 2020-08-28 18,1428.8394492000004
34 2020-08-28 19,1439.8028370000006
34 2020-08-28 20,1420.3988766000004
34 2020-08-28 21,1353.3934842000003
34 2020-08-28 22,1069.5212274879998
34 2020-08-28 23,799.04953301
34 2020-08-29 00,718.6909679999999
34 2020-08-29 01,715.1723279999999
34 2020-08-29 02,705.686904
34 2020-08-29 03,681.583896
34 2020-08-29 04,658.506672
34 2020-08-29 05,648.7302960000002
34 2020-08-29 06,671.5820160000001
34 2020-08-29 07,800.7614640000002
34 2020-08-29 08,836.6004000000003
34 2020-08-29 09,857.9260800000001
34 2020-08-29 10,874.0236959999997
34 2020-08-29 11,913.0719599999998
34 2020-08-29 12,974.0602079999994
34 2020-08-29 13,1099.4182919999998
34 2020-08-29 14,1243.8168839999996
34 2020-08-29 15,1270.9492920000002
34 2020-08-29 16,1280.0149200000003
34 2020-08-29 17,1264.3089120000002
34 2020-08-29 18,1426.7720538000008
34 2020-08-29 19,1455.4691334000008
34 2020-08-29 20,1411.9638606000005
34 2020-08-29 21,1301.215352400001
34 2020-08-29 22,1163.1530922479992
34 2020-08-29 23,1026.4794842039996
34 2020-08-30 00,716.1145199999999
34 2020-08-30 01,739.0861199999999
34 2020-08-30 02,821.3484240000001
34 2020-08-30 03,799.7013360000002
34 2020-08-30 04,782.0874000000001
34 2020-08-30 05,762.2598960000001
34 2020-08-30 06,745.9730640000002
34 2020-08-30 07,750.4662959999998
34 2020-08-30 08,791.563752
34 2020-08-30 09,814.454352
34 2020-08-30 10,880.8523199999998
34 2020-08-30 11,924.369408
34 2020-08-30 12,954.6595199999995
34 2020-08-30 13,1052.12682
34 2020-08-30 14,1175.180076
34 2020-08-30 15,1215.586008
34 2020-08-30 16,1235.4243119999999
34 2020-08-30 17,1216.2184560000005
34 2020-08-30 18,1538.155224
34 2020-08-30 19,1498.6030320000007
34 2020-08-30 20,1142.61192
34 2020-08-30 21,948.3505920000005
34 2020-08-30 22,1036.33939986
34 2020-08-30 23,736.449734456
34 2020-08-31 00,638.0175599999999
34 2020-08-31 01,630.347832
34 2020-08-31 02,627.2620559999999
34 2020-08-31 03,622.7545680000002
34 2020-08-31 04,627.5718000000003
34 2020-08-31 05,629.8074
34 2020-08-31 06,659.7087120000003
34 2020-08-31 07,753.3473040000001
34 2020-08-31 08,823.1466240000005
34 2020-08-31 09,952.3163520000003
34 2020-08-31 10,993.245328
34 2020-08-31 11,1059.2350559999998
34 2020-08-31 12,1121.1397920000002
34 2020-08-31 13,1213.3150920000005
34 2020-08-31 14,1325.0788920000007
34 2020-08-31 15,1076.0917959
34 2020-08-31 16,1203.6605319000005
34 2020-08-31 17,1358.5359787840007
34 2020-08-31 18,906.4227220479997
34 2020-08-31 19,858.9641325440002
34 2020-08-31 20,839.2050227600006
34 2020-08-31 21,856.1886593160007
34 2020-08-31 22,972.0685414900001
34 2020-08-31 23,715.2424746399997
35 2020-08-25 00,662.539392
35 2020-08-25 01,643.9849919999997
35 2020-08-25 02,632.4039359999999
35 2020-08-25 03,633.4934399999997
35 2020-08-25 04,633.2981759999997
35 2020-08-25 05,640.7363520000002
35 2020-08-25 06,707.3792639999999
35 2020-08-25 07,1131.6818879999994
35 2020-08-25 08,2323.4917404073994
35 2020-08-25 09,3113.284448466999
35 2020-08-25 10,3239.861554690997
35 2020-08-25 11,3535.8785596635994
35 2020-08-25 12,3304.5832864377985
35 2020-08-25 13,3106.0464544377987
35 2020-08-25 14,2980.762847999999
35 2020-08-25 15,2929.865115112598
35 2020-08-25 16,3048.458887333398
35 2020-08-25 17,2536.1229048369996
35 2020-08-25 18,1619.3732495719992
35 2020-08-25 19,1224.2724479999997
35 2020-08-25 20,996.7544640000001
35 2020-08-25 21,876.3923520000003
35 2020-08-25 22,753.8590079999999
35 2020-08-25 23,712.52784
35 2020-08-26 00,658.2764159999998
35 2020-08-26 01,638.1348479999997
35 2020-08-26 02,629.3082239999998
35 2020-08-26 03,633.8969279999998
35 2020-08-26 04,640.1185919999997
35 2020-08-26 05,648.2609280000003
35 2020-08-26 06,708.290784
35 2020-08-26 07,1128.7823039999996
35 2020-08-26 08,2528.6296554089986
35 2020-08-26 09,3265.334165893999
35 2020-08-26 10,3229.0135264377986
35 2020-08-26 11,2948.904726437799
35 2020-08-26 12,2893.971455999998
35 2020-08-26 13,2889.6419519999986
35 2020-08-26 14,2891.4986879999983
35 2020-08-26 15,2875.745375999998
35 2020-08-26 16,2833.072381872597
35 2020-08-26 17,2488.712977242599
35 2020-08-26 18,1609.3992335719995
35 2020-08-26 19,1199.053152
35 2020-08-26 20,995.6675520000001
35 2020-08-26 21,871.6628160000005
35 2020-08-26 22,748.4253119999996
35 2020-08-26 23,706.1031359999996
35 2020-08-27 00,669.8427839999997
35 2020-08-27 01,660.9271679999997
35 2020-08-27 02,653.9192639999999
35 2020-08-27 03,649.8990719999999
35 2020-08-27 04,650.4580799999999
35 2020-08-27 05,635.0633279999998
35 2020-08-27 06,681.9292799999998
35 2020-08-27 07,1059.9491519999995
35 2020-08-27 08,1741.8687621229992
35 2020-08-27 09,2414.127455999999
35 2020-08-27 10,2615.940576000001
35 2020-08-27 11,2665.200672000001
35 2020-08-27 12,2839.044384
35 2020-08-27 13,2877.217775999999
35 2020-08-27 14,2894.6541028364
35 2020-08-27 15,2884.3516090286003
35 2020-08-27 16,2761.388153486201
35 2020-08-27 17,2358.3336167860007
35 2020-08-27 18,1550.93184
35 2020-08-27 19,1202.3493120000003
35 2020-08-27 20,987.0975359999995
35 2020-08-27 21,895.2863039999994
35 2020-08-27 22,769.811904
35 2020-08-27 23,723.7848959999992
35 2020-08-28 00,680.3999999999999
35 2020-08-28 01,657.1108799999996
35 2020-08-28 02,646.668576
35 2020-08-28 03,638.185824
35 2020-08-28 04,634.60368
35 2020-08-28 05,625.1878080000004
35 2020-08-28 06,678.6218879999998
35 2020-08-28 07,1074.6233279999992
35 2020-08-28 08,1893.503057618599
35 2020-08-28 09,2722.821524509199
35 2020-08-28 10,2978.09772773
35 2020-08-28 11,3116.638080000001
35 2020-08-28 12,3116.4014880000004
35 2020-08-28 13,3223.6246080000005
35 2020-08-28 14,3113.794374437801
35 2020-08-28 15,3202.1217434663995
35 2020-08-28 16,2890.9986886886013
35 2020-08-28 17,2607.927664785999
35 2020-08-28 18,1731.6236160000008
35 2020-08-28 19,1226.9249280000001
35 2020-08-28 20,968.8861439999996
35 2020-08-28 21,843.683904
35 2020-08-28 22,747.9768959999994
35 2020-08-28 23,693.8844480000002
35 2020-08-29 00,670.7620799999997
35 2020-08-29 01,663.8837759999997
35 2020-08-29 02,662.2076160000001
35 2020-08-29 03,660.2843520000004
35 2020-08-29 04,663.2323200000001
35 2020-08-29 05,659.2527360000003
35 2020-08-29 06,689.4745919999998
35 2020-08-29 07,917.8025622330009
35 2020-08-29 08,1613.5155193583996
35 2020-08-29 09,1678.1379203438
35 2020-08-29 10,1850.9155199999996
35 2020-08-29 11,1774.884754352
35 2020-08-29 12,1705.4934948328
35 2020-08-29 13,1667.3318165271999
35 2020-08-29 14,1557.1291486590005
35 2020-08-29 15,1413.6084000000003
35 2020-08-29 16,1140.0438239999994
35 2020-08-29 17,968.5059839999994
35 2020-08-29 18,860.0249970197999
35 2020-08-29 19,780.4702080000002
35 2020-08-29 20,763.2576
35 2020-08-29 21,725.5396799999999
35 2020-08-29 22,676.6614720000002
35 2020-08-29 23,663.5874240000002
35 2020-08-30 00,641.7325439999993
35 2020-08-30 01,634.3980479999993
35 2020-08-30 02,628.0588799999996
35 2020-08-30 03,623.4217919999998
35 2020-08-30 04,624.765312
35 2020-08-30 05,625.9144320000003
35 2020-08-30 06,623.098656
35 2020-08-30 07,620.1645120000004
35 2020-08-30 08,700.6063680000002
35 2020-08-30 09,761.0060160000003
35 2020-08-30 10,845.7263999999993
35 2020-08-30 11,852.6530879999993
35 2020-08-30 12,847.9961279999991
35 2020-08-30 13,877.5544319999996
35 2020-08-30 14,921.273696
35 2020-08-30 15,958.92768
35 2020-08-30 16,950.5200959999995
35 2020-08-30 17,932.2775999999997
35 2020-08-30 18,894.495744
35 2020-08-30 19,726.9799679999999
35 2020-08-30 20,722.9684159999999
35 2020-08-30 21,716.237856
35 2020-08-30 22,677.490048
35 2020-08-30 23,665.0052480000004
35 2020-08-31 00,637.9585920000006
35 2020-08-31 01,625.5990720000007
35 2020-08-31 02,625.0685760000007
35 2020-08-31 03,627.6026880000005
35 2020-08-31 04,627.5905920000005
35 2020-08-31 05,626.9944320000004
35 2020-08-31 06,708.1300800000001
35 2020-08-31 07,1113.4687679999995
35 2020-08-31 08,1620.4338975536
35 2020-08-31 09,2462.3569184802
35 2020-08-31 10,2302.624103899599
35 2020-08-31 11,2411.434499116799
35 2020-08-31 12,2072.084252844399
35 2020-08-31 13,2034.021186808599
35 2020-08-31 14,2153.9189153453985
35 2020-08-31 15,2583.739138752598
35 2020-08-31 16,1784.8687688837986
35 2020-08-31 17,1935.2830393399993
35 2020-08-31 18,1597.5508511439982
35 2020-08-31 19,1204.8402239999998
35 2020-08-31 20,997.1838720000003
35 2020-08-31 21,879.2046720000005
35 2020-08-31 22,756.2004479999999
35 2020-08-31 23,715.9432319999999
36 2020-08-25 00,1055.3220000000001
36 2020-08-25 01,1044.4610879999998
36 2020-08-25 02,1042.7374080000002
36 2020-08-25 03,1041.3463680000002
36 2020-08-25 04,1028.6265600000002
36 2020-08-25 05,1022.7051359999998
36 2020-08-25 06,1022.854608
36 2020-08-25 07,1013.0857919999997
36 2020-08-25 08,1058.3200800000004
36 2020-08-25 09,1377.8570880000004
36 2020-08-25 10,1431.9015840000002
36 2020-08-25 11,1419.654384
36 2020-08-25 12,1425.3585120000002
36 2020-08-25 13,1363.905216
36 2020-08-25 14,1331.995536
36 2020-08-25 15,1338.656544
36 2020-08-25 16,1361.4402239999995
36 2020-08-25 17,1363.7924639999997
36 2020-08-25 18,1325.5405379999997
36 2020-08-25 19,1175.4944639999999
36 2020-08-25 20,1192.6496160000002
36 2020-08-25 21,1147.6650240000001
36 2020-08-25 22,1137.3350400000006
36 2020-08-25 23,1081.3188960000007
36 2020-08-26 00,1014.2413919999993
36 2020-08-26 01,1012.5829439999995
36 2020-08-26 02,1017.4649759999993
36 2020-08-26 03,1021.9210559999993
36 2020-08-26 04,1019.2983839999997
36 2020-08-26 05,1023.8888159999997
36 2020-08-26 06,1023.1626239999995
36 2020-08-26 07,1017.3362399999996
36 2020-08-26 08,1013.5035360000004
36 2020-08-26 09,1360.6839840000005
36 2020-08-26 10,1455.916992
36 2020-08-26 11,1457.9528639999999
36 2020-08-26 12,1465.5394559999997
36 2020-08-26 13,1469.8566720000003
36 2020-08-26 14,1469.368512
36 2020-08-26 15,1468.837152
36 2020-08-26 16,1453.428144
36 2020-08-26 17,1450.748448
36 2020-08-26 18,1298.9220479999992
36 2020-08-26 19,1155.8930400000002
36 2020-08-26 20,1161.126576
36 2020-08-26 21,1149.4405439999998
36 2020-08-26 22,1133.2915200000004
36 2020-08-26 23,1130.0709600000007
36 2020-08-27 00,1025.3653919999995
36 2020-08-27 01,1019.2780799999994
36 2020-08-27 02,1022.6904479999996
36 2020-08-27 03,1012.1431679999996
36 2020-08-27 04,1006.4347200000001
36 2020-08-27 05,994.9391999999997
36 2020-08-27 06,1000.1543039999997
36 2020-08-27 07,994.0207680000003
36 2020-08-27 08,1108.0817279999997
36 2020-08-27 09,1361.5084799999997
36 2020-08-27 10,1428.3469440000003
36 2020-08-27 11,1456.8372479999998
36 2020-08-27 12,1476.1776960000002
36 2020-08-27 13,1439.6663519999997
36 2020-08-27 14,1436.2928640000002
36 2020-08-27 15,1445.7709440000003
36 2020-08-27 16,1443.0061440000004
36 2020-08-27 17,1453.5465119999997
36 2020-08-27 18,1274.851439999999
36 2020-08-27 19,1104.379056
36 2020-08-27 20,1085.6712959999995
36 2020-08-27 21,1068.0759359999995
36 2020-08-27 22,1063.4587199999994
36 2020-08-27 23,1066.5142559999995
36 2020-08-28 00,1061.7281280000002
36 2020-08-28 01,1050.2144640000001
36 2020-08-28 02,1054.1495520000003
36 2020-08-28 03,1056.0585600000002
36 2020-08-28 04,1028.7125279999998
36 2020-08-28 05,1010.7374400000001
36 2020-08-28 06,1018.1760479999997
36 2020-08-28 07,1039.5781920000004
36 2020-08-28 08,1133.626752
36 2020-08-28 09,1399.2410880000002
36 2020-08-28 10,1477.3147199999999
36 2020-08-28 11,1470.4066080000002
36 2020-08-28 12,1441.6317120000006
36 2020-08-28 13,1458.2142720000004
36 2020-08-28 14,1452.2729760000002
36 2020-08-28 15,1457.4288959999997
36 2020-08-28 16,1463.9948639999998
36 2020-08-28 17,1459.0333439999997
36 2020-08-28 18,1317.8980799999993
36 2020-08-28 19,1101.8879819999997
36 2020-08-28 20,1105.0788959999993
36 2020-08-28 21,1052.033184
36 2020-08-28 22,1071.1198080000001
36 2020-08-28 23,1101.1978080000001
36 2020-08-29 00,1038.6925919999996
36 2020-08-29 01,1035.8647199999998
36 2020-08-29 02,1037.0933280000004
36 2020-08-29 03,1043.3007360000001
36 2020-08-29 04,1023.8827680000003
36 2020-08-29 05,1007.8205760000001
36 2020-08-29 06,1011.464064
36 2020-08-29 07,1019.3735520000002
36 2020-08-29 08,1199.031822
36 2020-08-29 09,1417.388364
36 2020-08-29 10,1490.561478
36 2020-08-29 11,1507.5775440000002
36 2020-08-29 12,1486.897776
36 2020-08-29 13,1487.4845099999993
36 2020-08-29 14,1480.3533719999994
36 2020-08-29 15,1477.6344179999996
36 2020-08-29 16,1493.2160343520004
36 2020-08-29 17,1486.9325880000001
36 2020-08-29 18,1392.1139879999996
36 2020-08-29 19,1117.1364840000003
36 2020-08-29 20,1103.871978
36 2020-08-29 21,1140.0218639999994
36 2020-08-29 22,1175.9184719999996
36 2020-08-29 23,1193.307426
36 2020-08-30 00,1242.7642079999982
36 2020-08-30 01,1190.7328319999997
36 2020-08-30 02,1187.270784
36 2020-08-30 03,1155.7529280000003
36 2020-08-30 04,1154.5130880000004
36 2020-08-30 05,1150.281216
36 2020-08-30 06,1154.4500159999998
36 2020-08-30 07,1203.9649919999995
36 2020-08-30 08,1292.5033919999992
36 2020-08-30 09,1516.4089405719994
36 2020-08-30 10,1594.1010239999987
36 2020-08-30 11,1621.575485999998
36 2020-08-30 12,1566.698813999999
36 2020-08-30 13,1549.4624279999994
36 2020-08-30 14,1539.839808
36 2020-08-30 15,1528.9766640000003
36 2020-08-30 16,1547.7197463520001
36 2020-08-30 17,1537.9984259999999
36 2020-08-30 18,1397.8224179999993
36 2020-08-30 19,1165.341199763999
36 2020-08-30 20,1189.7299577639992
36 2020-08-30 21,1139.0153777639994
36 2020-08-30 22,1136.1649139999995
36 2020-08-30 23,1054.4121899999993
36 2020-08-31 00,1056.6296640000005
36 2020-08-31 01,1034.632224
36 2020-08-31 02,1038.007008
36 2020-08-31 03,1035.9126720000002
36 2020-08-31 04,1019.6470080000004
36 2020-08-31 05,1007.3635200000003
36 2020-08-31 06,1010.857968
36 2020-08-31 07,1025.1679680000004
36 2020-08-31 08,1134.880416
36 2020-08-31 09,1383.022944
36 2020-08-31 10,1447.1893920000002
36 2020-08-31 11,1449.3293280000007
36 2020-08-31 12,1447.4017440000005
36 2020-08-31 13,1440.4612320000006
36 2020-08-31 14,1437.7046400000004
36 2020-08-31 15,1441.4168160000004
36 2020-08-31 16,1429.9139519999999
36 2020-08-31 17,1398.7835999999998
36 2020-08-31 18,1267.2910079999992
36 2020-08-31 19,1051.1609759999997
36 2020-08-31 20,1029.0913920000003
36 2020-08-31 21,1024.8984000000005
36 2020-08-31 22,1034.153568
36 2020-08-31 23,1065.2325119999996
37 2020-08-25 00,1769.608898862
37 2020-08-25 01,1715.3607981220002
37 2020-08-25 02,1657.7560391700008
37 2020-08-25 03,1685.7252173660008
37 2020-08-25 04,1685.5834805600007
37 2020-08-25 05,1792.9237290280003
37 2020-08-25 06,2130.6727285199995
37 2020-08-25 07,2297.9107426099995
37 2020-08-25 08,2491.0864599560005
37 2020-08-25 09,2570.02689777
37 2020-08-25 10,2802.255679151999
37 2020-08-25 11,2920.745753999998
37 2020-08-25 12,3019.426962117999
37 2020-08-25 13,3025.902428
37 2020-08-25 14,3009.6341979999997
37 2020-08-25 15,2992.9201540000004
37 2020-08-25 16,3023.7692119999992
37 2020-08-25 17,2990.849543999999
37 2020-08-25 18,1920.9484507719994
37 2020-08-25 19,1749.0170880000005
37 2020-08-25 20,1672.5750659999992
37 2020-08-25 21,1622.5039340000003
37 2020-08-25 22,1588.3001192840006
37 2020-08-25 23,1852.924341825999
37 2020-08-26 00,1857.4553578560005
37 2020-08-26 01,1830.5621161139995
37 2020-08-26 02,1802.248864798001
37 2020-08-26 03,1793.407750714
37 2020-08-26 04,1794.0620029279999
37 2020-08-26 05,1817.836983917999
37 2020-08-26 06,2140.5526801200017
37 2020-08-26 07,2382.794087638002
37 2020-08-26 08,2558.3983178900003
37 2020-08-26 09,2788.0138077499996
37 2020-08-26 10,2843.1578229799993
37 2020-08-26 11,2964.5771687920005
37 2020-08-26 12,2985.4515494160005
37 2020-08-26 13,3015.978714
37 2020-08-26 14,3009.7013119999992
37 2020-08-26 15,2950.432854828
37 2020-08-26 16,2972.9262527759993
37 2020-08-26 17,2934.4290339999993
37 2020-08-26 18,1901.0914782999996
37 2020-08-26 19,1741.3144199999995
37 2020-08-26 20,1641.7200059999993
37 2020-08-26 21,1602.6302849999997
37 2020-08-26 22,1581.040008508
37 2020-08-26 23,1819.631945941998
37 2020-08-27 00,1862.2213211940004
37 2020-08-27 01,1835.7905284299982
37 2020-08-27 02,1800.9408970599995
37 2020-08-27 03,1801.9538804119986
37 2020-08-27 04,1800.4636169999994
37 2020-08-27 05,1835.4409513639998
37 2020-08-27 06,2027.7880090280016
37 2020-08-27 07,2519.795532260001
37 2020-08-27 08,2578.603666910001
37 2020-08-27 09,2686.774304552001
37 2020-08-27 10,2708.230202300001
37 2020-08-27 11,2855.502855494001
37 2020-08-27 12,2870.0616823120004
37 2020-08-27 13,2947.9362573099993
37 2020-08-27 14,2938.7923392839994
37 2020-08-27 15,2875.2395676419983
37 2020-08-27 16,2933.0741788240002
37 2020-08-27 17,2801.3352960459993
37 2020-08-27 18,1927.6342414119995
37 2020-08-27 19,1773.902951999999
37 2020-08-27 20,1680.3173159999997
37 2020-08-27 21,1629.0445810000006
37 2020-08-27 22,1587.19094046
37 2020-08-27 23,1864.8887308839987
37 2020-08-28 00,1853.4607700659992
37 2020-08-28 01,1839.9176273599996
37 2020-08-28 02,1785.7748291799999
37 2020-08-28 03,1771.2016613699989
37 2020-08-28 04,1767.6800413879982
