num_date_time,answer
27 2020-08-30 19,1222.3188934085322
27 2020-08-30 20,1193.9580686434529
27 2020-08-30 21,1094.859075337124
27 2020-08-30 22,1045.2754631536136
27 2020-08-30 23,1052.49806553732
27 2020-08-31 00,1182.727224724248
27 2020-08-31 01,1152.4439389551465
27 2020-08-31 02,1177.3974914518121
27 2020-08-31 03,1231.0128836390638
27 2020-08-31 04,1215.3938121256592
27 2020-08-31 05,1149.965440842523
27 2020-08-31 06,1181.3903576632797
27 2020-08-31 07,1173.0895136574072
27 2020-08-31 08,1251.4965321052928
27 2020-08-31 09,1856.6305183558547
27 2020-08-31 10,1832.1983239242222
27 2020-08-31 11,1955.756585936844
27 2020-08-31 12,1946.4018213477377
27 2020-08-31 13,2131.5081949778205
27 2020-08-31 14,2171.4071749778204
27 2020-08-31 15,2163.7825963637156
27 2020-08-31 16,2120.349277205605
27 2020-08-31 17,2051.0591461555427
27 2020-08-31 18,1569.2733735360202
27 2020-08-31 19,1551.7455205198034
27 2020-08-31 20,1509.0815607567665
27 2020-08-31 21,1447.828099136439
27 2020-08-31 22,1380.2428832634787
27 2020-08-31 23,1428.3321880611613
28 2020-08-25 00,3917.5855660819734
28 2020-08-25 01,3760.806557531484
28 2020-08-25 02,3736.910930300191
28 2020-08-25 03,3685.3622392850275
28 2020-08-25 04,3682.1804705802006
28 2020-08-25 05,3721.9827746100896
28 2020-08-25 06,4099.285151771336
28 2020-08-25 07,4670.538505409125
28 2020-08-25 08,5398.092781790472
28 2020-08-25 09,5821.248732357064
28 2020-08-25 10,6343.352049037353
28 2020-08-25 11,6472.847073037351
28 2020-08-25 12,6459.866636218488
28 2020-08-25 13,6487.085817565967
28 2020-08-25 14,6508.710283996774
28 2020-08-25 15,6497.1681364802325
28 2020-08-25 16,6498.065837489617
28 2020-08-25 17,6407.787420973029
28 2020-08-25 18,6241.160431326383
28 2020-08-25 19,6152.4757391245985
28 2020-08-25 20,6034.591296053909
28 2020-08-25 21,5865.849159823473
28 2020-08-25 22,5247.2186126125125
28 2020-08-25 23,5214.430549842407
28 2020-08-26 00,3920.4367386674285
28 2020-08-26 01,3761.4500972433657
28 2020-08-26 02,3743.7788585006547
28 2020-08-26 03,3755.898263384901
28 2020-08-26 04,3752.1880069543295
28 2020-08-26 05,3779.959828574786
28 2020-08-26 06,4208.801707899511
28 2020-08-26 07,4741.08855060861
28 2020-08-26 08,5454.717601572508
28 2020-08-26 09,5855.792412253584
28 2020-08-26 10,6340.260525681132
28 2020-08-26 11,6524.480676341853
28 2020-08-26 12,6618.908703385597
28 2020-08-26 13,6651.404145659202
28 2020-08-26 14,6623.5078841486375
28 2020-08-26 15,6596.973218785079
28 2020-08-26 16,6502.681729953884
28 2020-08-26 17,6413.991965711877
28 2020-08-26 18,6080.919599857222
28 2020-08-26 19,6210.932972162206
28 2020-08-26 20,6183.270632441933
28 2020-08-26 21,6084.401872029514
28 2020-08-26 22,5506.721412457297
28 2020-08-26 23,5503.278204990509
28 2020-08-27 00,3925.792940475255
28 2020-08-27 01,3833.6108015757145
28 2020-08-27 02,3795.3828869330414
28 2020-08-27 03,3797.7720490398765
28 2020-08-27 04,3780.432788829072
28 2020-08-27 05,3828.162638466542
28 2020-08-27 06,4078.7234567947903
28 2020-08-27 07,4484.682939337368
28 2020-08-27 08,5059.078373733588
28 2020-08-27 09,5233.413411754132
28 2020-08-27 10,5994.530240704097
28 2020-08-27 11,6144.641385624726
28 2020-08-27 12,6197.8171928116235
28 2020-08-27 13,6184.963400276828
28 2020-08-27 14,6333.537136565859
28 2020-08-27 15,6356.395446232314
28 2020-08-27 16,6339.436045291346
28 2020-08-27 17,6330.712338923508
28 2020-08-27 18,6138.4179909878685
28 2020-08-27 19,5960.284385527701
28 2020-08-27 20,5803.921332489421
28 2020-08-27 21,5689.14471208434
28 2020-08-27 22,4685.599764895819
28 2020-08-27 23,4640.9266513947005
28 2020-08-28 00,4037.857161281885
28 2020-08-28 01,3869.3230000263684
28 2020-08-28 02,3804.918016460084
28 2020-08-28 03,3785.440557765999
28 2020-08-28 04,3781.304048530527
28 2020-08-28 05,3819.9520022892593
28 2020-08-28 06,4172.492575243694
28 2020-08-28 07,4629.078507253709
28 2020-08-28 08,5543.417616084131
28 2020-08-28 09,5861.871609112317
28 2020-08-28 10,6102.178272880166
28 2020-08-28 11,6201.633119844116
28 2020-08-28 12,6240.3002089828715
28 2020-08-28 13,6305.91983401771
28 2020-08-28 14,6302.091772665964
28 2020-08-28 15,6299.179002129023
28 2020-08-28 16,6362.627986042929
28 2020-08-28 17,6155.868032870736
28 2020-08-28 18,6036.198150253622
28 2020-08-28 19,5952.542418815986
28 2020-08-28 20,5887.039932007401
28 2020-08-28 21,5869.902931498902
28 2020-08-28 22,4546.778106245795
28 2020-08-28 23,4316.284916153456
28 2020-08-29 00,4049.222111050742
28 2020-08-29 01,3935.8127773629944
28 2020-08-29 02,3908.7316708201843
28 2020-08-29 03,3897.0934700791295
28 2020-08-29 04,3865.3525173428575
28 2020-08-29 05,3935.7980067159237
28 2020-08-29 06,4331.2499387516655
28 2020-08-29 07,4671.195767878325
28 2020-08-29 08,5462.964585706551
28 2020-08-29 09,5798.159487404917
28 2020-08-29 10,6123.738062054036
28 2020-08-29 11,6059.578881739734
28 2020-08-29 12,6487.88081935664
28 2020-08-29 13,6486.2801356141
28 2020-08-29 14,6507.437581511402
28 2020-08-29 15,6532.910263893108
28 2020-08-29 16,6526.6511684105335
28 2020-08-29 17,6376.354616091399
28 2020-08-29 18,6296.890367189937
28 2020-08-29 19,6189.6992740840415
28 2020-08-29 20,6063.903971088765
28 2020-08-29 21,5898.407957978675
28 2020-08-29 22,4804.254116382328
28 2020-08-29 23,4684.743449853357
28 2020-08-30 00,4276.037296324255
28 2020-08-30 01,4115.950600019721
28 2020-08-30 02,3992.1772037108854
28 2020-08-30 03,3921.1674058368008
28 2020-08-30 04,3938.5911845009073
28 2020-08-30 05,3988.4045548559184
28 2020-08-30 06,4399.628359365717
28 2020-08-30 07,4749.040997349809
28 2020-08-30 08,5361.649740360692
28 2020-08-30 09,5663.562213198487
28 2020-08-30 10,6057.353789731052
28 2020-08-30 11,6108.198605721245
28 2020-08-30 12,6150.188126841435
28 2020-08-30 13,6153.494290320021
28 2020-08-30 14,6153.266886965263
28 2020-08-30 15,6119.008496146572
28 2020-08-30 16,6117.519364616801
28 2020-08-30 17,6049.137760280448
28 2020-08-30 18,6051.746332113025
28 2020-08-30 19,6030.06670548047
28 2020-08-30 20,5788.960710554418
28 2020-08-30 21,5622.831902800567
28 2020-08-30 22,4745.006643201823
28 2020-08-30 23,4626.966860759569
28 2020-08-31 00,3778.095448876435
28 2020-08-31 01,3623.9005919055517
28 2020-08-31 02,3559.590707788649
28 2020-08-31 03,3533.0273025705383
28 2020-08-31 04,3522.2635905705374
28 2020-08-31 05,3560.365813833243
28 2020-08-31 06,4061.9722325165517
28 2020-08-31 07,4467.438578152235
28 2020-08-31 08,5147.950786202976
28 2020-08-31 09,5560.765196583984
28 2020-08-31 10,5709.7336995339665
28 2020-08-31 11,5779.053797291408
28 2020-08-31 12,5931.494419073984
28 2020-08-31 13,5925.748164122593
28 2020-08-31 14,6383.280633899474
28 2020-08-31 15,6540.725016895635
28 2020-08-31 16,6303.703517336288
28 2020-08-31 17,5389.041430153406
28 2020-08-31 18,4896.7568930982425
28 2020-08-31 19,4637.455755212988
28 2020-08-31 20,4582.291471295004
28 2020-08-31 21,4399.30737666607
28 2020-08-31 22,4188.17944202448
28 2020-08-31 23,4247.248907167121
29 2020-08-25 00,1077.3415990426954
29 2020-08-25 01,1017.658192060532
29 2020-08-25 02,1007.5723102932615
29 2020-08-25 03,974.1123838054509
29 2020-08-25 04,1075.3281801447747
29 2020-08-25 05,1409.9515739833364
29 2020-08-25 06,1797.6585056521799
29 2020-08-25 07,2133.0569794919406
29 2020-08-25 08,2309.6307680390487
29 2020-08-25 09,2698.8495951814293
29 2020-08-25 10,2829.199316490206
29 2020-08-25 11,2816.6363408978873
29 2020-08-25 12,2908.2169483821745
29 2020-08-25 13,2899.4511595889517
29 2020-08-25 14,2868.5230207239365
29 2020-08-25 15,2786.413812598305
29 2020-08-25 16,2756.1018053882462
29 2020-08-25 17,2727.510635227133
29 2020-08-25 18,2629.985444589481
29 2020-08-25 19,2466.9339922374666
29 2020-08-25 20,2376.700479239923
29 2020-08-25 21,2014.671400416061
29 2020-08-25 22,1463.465880238146
29 2020-08-25 23,1419.038514238146
29 2020-08-26 00,1274.8957413271469
29 2020-08-26 01,1253.3997443540522
29 2020-08-26 02,1280.3590514029215
29 2020-08-26 03,1265.5832247763328
29 2020-08-26 04,1325.838788583773
29 2020-08-26 05,1588.1294661984125
29 2020-08-26 06,2199.130321251581
29 2020-08-26 07,2269.8121426301027
29 2020-08-26 08,2590.5166816465626
29 2020-08-26 09,2738.4673804913264
29 2020-08-26 10,2826.872899861759
29 2020-08-26 11,2831.8513184006347
29 2020-08-26 12,2809.0594558806174
29 2020-08-26 13,2789.5497120655373
29 2020-08-26 14,2771.5499912653054
29 2020-08-26 15,2781.1339318700047
29 2020-08-26 16,2758.652242001706
29 2020-08-26 17,2689.742442111624
29 2020-08-26 18,2605.490846056403
29 2020-08-26 19,2457.0788888715515
29 2020-08-26 20,2402.2794595897694
29 2020-08-26 21,1977.67751842678
29 2020-08-26 22,1477.2194319265272
29 2020-08-26 23,1448.1855345125448
29 2020-08-27 00,1250.3745194055161
29 2020-08-27 01,1217.1105569118654
29 2020-08-27 02,1220.4579238893662
29 2020-08-27 03,1215.1752022607675
29 2020-08-27 04,1259.419700215247
29 2020-08-27 05,1536.637618869914
29 2020-08-27 06,1953.8766154577638
29 2020-08-27 07,2102.8076970033126
29 2020-08-27 08,2425.0165718804665
29 2020-08-27 09,2532.469054880401
29 2020-08-27 10,2655.958965972232
29 2020-08-27 11,2707.180820651982
29 2020-08-27 12,2789.9055667073035
29 2020-08-27 13,2787.987972707303
29 2020-08-27 14,2770.3439552238674
29 2020-08-27 15,2765.193172861054
29 2020-08-27 16,2679.19561202736
29 2020-08-27 17,2681.8522556561147
29 2020-08-27 18,2571.9288682135193
29 2020-08-27 19,2439.94919466925
29 2020-08-27 20,2295.2525017904322
29 2020-08-27 21,1872.5286572564069
29 2020-08-27 22,1416.4648392424617
29 2020-08-27 23,1391.8496726628694
29 2020-08-28 00,1217.2449893427759
29 2020-08-28 01,1100.5111959737824
29 2020-08-28 02,1070.4936662935543
29 2020-08-28 03,1025.9593359214198
29 2020-08-28 04,1134.22199192142
29 2020-08-28 05,1531.526117863801
29 2020-08-28 06,2085.66935083242
29 2020-08-28 07,2232.296170271365
29 2020-08-28 08,2533.426065921405
29 2020-08-28 09,2656.894756100839
29 2020-08-28 10,2661.975443156687
29 2020-08-28 11,2658.8285931566875
29 2020-08-28 12,2643.238832793135
29 2020-08-28 13,2669.377411592228
29 2020-08-28 14,2762.935121771689
29 2020-08-28 15,2710.9820144440996
29 2020-08-28 16,2699.0390219340566
29 2020-08-28 17,2670.0316156653685
29 2020-08-28 18,2569.9017498836342
29 2020-08-28 19,2362.0699712428113
29 2020-08-28 20,2272.5224556919075
29 2020-08-28 21,1869.7077532216247
29 2020-08-28 22,1432.3823062789736
29 2020-08-28 23,1348.6476625624832
29 2020-08-29 00,1053.0098510604619
29 2020-08-29 01,1024.0859250956712
29 2020-08-29 02,1022.9315086984814
29 2020-08-29 03,1009.1562214447721
29 2020-08-29 04,1102.6840366732183
29 2020-08-29 05,1362.7070904698628
29 2020-08-29 06,1868.7182479760247
29 2020-08-29 07,2089.4934510979265
29 2020-08-29 08,2309.1643298410195
29 2020-08-29 09,2600.9418519741084
29 2020-08-29 10,2700.40693257077
29 2020-08-29 11,2732.923201693404
29 2020-08-29 12,2679.5939767515774
29 2020-08-29 13,2664.096336713974
29 2020-08-29 14,2645.9755154961044
29 2020-08-29 15,2618.716246427188
29 2020-08-29 16,2646.5178764271877
29 2020-08-29 17,2652.949498763255
29 2020-08-29 18,2640.2427429624527
29 2020-08-29 19,2521.8730756426476
29 2020-08-29 20,2322.6400054641103
29 2020-08-29 21,1935.8293510062565
29 2020-08-29 22,1406.6812842207294
29 2020-08-29 23,1405.3967523550523
29 2020-08-30 00,1211.3574435878454
29 2020-08-30 01,1083.3846118063207
29 2020-08-30 02,1057.2264058734584
29 2020-08-30 03,1035.4425334906798
29 2020-08-30 04,1108.6908398249952
29 2020-08-30 05,1311.2373736442632
29 2020-08-30 06,1781.268046656382
29 2020-08-30 07,2006.2591242121573
29 2020-08-30 08,2450.4053406156636
29 2020-08-30 09,2742.2803027577065
29 2020-08-30 10,2748.676839586344
29 2020-08-30 11,2745.3705192743832
29 2020-08-30 12,2678.942478726507
29 2020-08-30 13,2663.8055213829803
29 2020-08-30 14,2609.0789232442594
29 2020-08-30 15,2624.7004070676767
29 2020-08-30 16,2593.1310417132368
29 2020-08-30 17,2434.2364106786863
29 2020-08-30 18,2282.876293286905
29 2020-08-30 19,2143.7732642025126
29 2020-08-30 20,2047.57872065068
29 2020-08-30 21,1714.845202291856
29 2020-08-30 22,1239.1247811345945
29 2020-08-30 23,1131.6936773605253
29 2020-08-31 00,995.1083390497677
29 2020-08-31 01,968.3134388605192
29 2020-08-31 02,974.3927598587065
29 2020-08-31 03,955.2404972473811
29 2020-08-31 04,1029.352106417979
29 2020-08-31 05,1372.3360320278473
29 2020-08-31 06,1898.9516459509562
29 2020-08-31 07,1989.8176347097854
29 2020-08-31 08,2209.8975609248446
29 2020-08-31 09,2340.132647034744
29 2020-08-31 10,2381.7945011283336
29 2020-08-31 11,2438.481906365705
29 2020-08-31 12,2415.0906498234904
29 2020-08-31 13,2316.4356783943235
29 2020-08-31 14,2388.6206137586464
29 2020-08-31 15,2345.0885954046144
29 2020-08-31 16,2301.000798691146
29 2020-08-31 17,2216.604262379341
29 2020-08-31 18,2097.756439437895
29 2020-08-31 19,1966.6301078485087
29 2020-08-31 20,1842.4524808387648
29 2020-08-31 21,1585.3806282708015
29 2020-08-31 22,1280.9891351740382
29 2020-08-31 23,1382.1234481547451
30 2020-08-25 00,11470.733150885524
30 2020-08-25 01,11560.519563254442
30 2020-08-25 02,11444.245782238744
30 2020-08-25 03,11543.795967483127
30 2020-08-25 04,11532.668753027107
30 2020-08-25 05,11588.834148564769
30 2020-08-25 06,11728.137679911904
30 2020-08-25 07,12525.606455024743
30 2020-08-25 08,13747.482516196917
30 2020-08-25 09,15275.053791602388
30 2020-08-25 10,17869.188201629728
30 2020-08-25 11,17894.833962325112
30 2020-08-25 12,17794.60764031938
30 2020-08-25 13,18140.16777702728
30 2020-08-25 14,16268.225511077564
30 2020-08-25 15,15323.702325875405
30 2020-08-25 16,16053.564448195903
30 2020-08-25 17,16262.414415282372
30 2020-08-25 18,16997.75348431296
30 2020-08-25 19,15341.817445797451
30 2020-08-25 20,14984.213439325607
30 2020-08-25 21,14846.47115660728
30 2020-08-25 22,13636.97685716901
30 2020-08-25 23,12751.245336131537
30 2020-08-26 00,11782.302924936552
30 2020-08-26 01,11809.282967713116
30 2020-08-26 02,11684.715479584842
30 2020-08-26 03,11615.62806720445
30 2020-08-26 04,11613.671944566873
30 2020-08-26 05,10009.319368891458
30 2020-08-26 06,10182.658546952194
30 2020-08-26 07,10895.789998688888
30 2020-08-26 08,12224.47498878544
30 2020-08-26 09,13388.425727956284
30 2020-08-26 10,16281.820534815159
30 2020-08-26 11,16252.640788343877
30 2020-08-26 12,16213.919597518514
30 2020-08-26 13,16291.928727122857
30 2020-08-26 14,16379.338320664472
30 2020-08-26 15,16594.989503882232
30 2020-08-26 16,16605.804819566158
30 2020-08-26 17,16654.217056101817
30 2020-08-26 18,16116.00839013141
30 2020-08-26 19,15025.181490346658
30 2020-08-26 20,14527.82838900451
30 2020-08-26 21,14161.790026855178
30 2020-08-26 22,13034.536275617576
30 2020-08-26 23,12583.700137707578
30 2020-08-27 00,11376.755676678971
30 2020-08-27 01,11191.646003698785
30 2020-08-27 02,10724.239998842635
30 2020-08-27 03,10894.87081849809
30 2020-08-27 04,11017.208358498088
30 2020-08-27 05,11122.924872304759
30 2020-08-27 06,11292.872248333148
30 2020-08-27 07,11936.821557414994
30 2020-08-27 08,13044.80474584111
30 2020-08-27 09,13841.320940820448
30 2020-08-27 10,16857.519445637226
30 2020-08-27 11,16938.068060150854
30 2020-08-27 12,17460.68342548568
30 2020-08-27 13,17370.86678044296
30 2020-08-27 14,17258.802990726334
30 2020-08-27 15,16874.87115240347
30 2020-08-27 16,16786.51468237872
30 2020-08-27 17,16588.188632871923
30 2020-08-27 18,16029.37188070769
30 2020-08-27 19,15111.307671247097
30 2020-08-27 20,14897.645102180677
30 2020-08-27 21,14959.069145290434
30 2020-08-27 22,13968.744042310776
30 2020-08-27 23,13391.983815835774
30 2020-08-28 00,11640.29797030733
30 2020-08-28 01,11479.313142251322
30 2020-08-28 02,10802.833200725825
30 2020-08-28 03,10871.981709173195
30 2020-08-28 04,11122.234774137225
30 2020-08-28 05,11129.174442145873
30 2020-08-28 06,11536.94524344201
30 2020-08-28 07,11632.887314052898
30 2020-08-28 08,12547.59184488867
30 2020-08-28 09,14870.273471039263
30 2020-08-28 10,17319.609028548963
30 2020-08-28 11,18034.718994792653
30 2020-08-28 12,17958.06781738812
30 2020-08-28 13,18326.8234639884
30 2020-08-28 14,18496.51987852369
30 2020-08-28 15,18554.64860537586
30 2020-08-28 16,18368.69000497986
30 2020-08-28 17,18208.83250180814
30 2020-08-28 18,17001.772188834264
30 2020-08-28 19,15445.334311456412
30 2020-08-28 20,14906.835738693671
30 2020-08-28 21,14175.169781670176
30 2020-08-28 22,12800.821701267592
30 2020-08-28 23,12326.121735443594
30 2020-08-29 00,12147.670254901177
30 2020-08-29 01,11840.294272529734
30 2020-08-29 02,11201.189714936638
30 2020-08-29 03,10731.319951170597
30 2020-08-29 04,10646.900563170595
30 2020-08-29 05,10768.9079654286
30 2020-08-29 06,10950.364642591258
30 2020-08-29 07,11615.549713975903
30 2020-08-29 08,12755.011067188902
30 2020-08-29 09,14168.105524133802
30 2020-08-29 10,17133.249865198137
30 2020-08-29 11,16823.55203404975
30 2020-08-29 12,17071.33004030056
30 2020-08-29 13,17124.286916239413
30 2020-08-29 14,17244.70413382017
30 2020-08-29 15,17218.94567517472
30 2020-08-29 16,17122.824167115767
30 2020-08-29 17,17158.624051428935
30 2020-08-29 18,16796.208176066364
30 2020-08-29 19,14667.046327166216
30 2020-08-29 20,14319.930165126498
30 2020-08-29 21,14054.60034038233
30 2020-08-29 22,13018.54644761618
30 2020-08-29 23,12352.957219130707
30 2020-08-30 00,11848.43015012002
30 2020-08-30 01,11678.636730639728
30 2020-08-30 02,11391.878468154815
30 2020-08-30 03,11131.143233312161
30 2020-08-30 04,10641.642890490295
30 2020-08-30 05,10918.14001851713
30 2020-08-30 06,10982.780980785836
30 2020-08-30 07,11238.475373503255
30 2020-08-30 08,12859.782486489978
30 2020-08-30 09,14593.152306833048
30 2020-08-30 10,17339.29784049888
30 2020-08-30 11,17372.42314387218
30 2020-08-30 12,17300.534860323107
30 2020-08-30 13,17289.323708300228
30 2020-08-30 14,17189.853577815637
30 2020-08-30 15,17057.821576008446
30 2020-08-30 16,17019.856124617447
30 2020-08-30 17,16934.20520654493
30 2020-08-30 18,15452.389932460037
30 2020-08-30 19,14381.154856244868
30 2020-08-30 20,14119.559808890908
30 2020-08-30 21,13902.705116359526
30 2020-08-30 22,12838.935516813013
30 2020-08-30 23,12431.718290856588
30 2020-08-31 00,11822.962001438327
30 2020-08-31 01,11297.46387452339
30 2020-08-31 02,10341.744980291423
30 2020-08-31 03,9393.513788719496
30 2020-08-31 04,9431.281785287994
30 2020-08-31 05,9584.54660292025
30 2020-08-31 06,9698.161287471969
30 2020-08-31 07,10905.81490909882
30 2020-08-31 08,11989.568373400738
30 2020-08-31 09,14346.734065807972
30 2020-08-31 10,17263.298540929558
30 2020-08-31 11,17559.41309920189
30 2020-08-31 12,17626.853137331927
30 2020-08-31 13,18115.891213983294
30 2020-08-31 14,18380.944132304925
30 2020-08-31 15,18528.01976496753
30 2020-08-31 16,18384.30036508314
30 2020-08-31 17,17949.96030015536
30 2020-08-31 18,16676.615714688618
30 2020-08-31 19,15125.93994090225
30 2020-08-31 20,14635.278396060694
30 2020-08-31 21,13934.954061226517
30 2020-08-31 22,12016.009415760665
30 2020-08-31 23,12108.11399002179
31 2020-08-25 00,12046.417358224362
31 2020-08-25 01,12042.056177405422
31 2020-08-25 02,12002.321830011111
31 2020-08-25 03,11940.419203989866
31 2020-08-25 04,11880.896534322506
31 2020-08-25 05,11859.049936548683
31 2020-08-25 06,11915.068184049125
31 2020-08-25 07,12273.407691477567
31 2020-08-25 08,12718.019834563602
31 2020-08-25 09,12807.13830982686
31 2020-08-25 10,12926.689438182979
31 2020-08-25 11,12962.836180688078
31 2020-08-25 12,12827.137844619801
31 2020-08-25 13,12804.19649897519
31 2020-08-25 14,12788.255728417722
31 2020-08-25 15,12827.682843849403
31 2020-08-25 16,12797.820470998955
31 2020-08-25 17,12313.956859032842
31 2020-08-25 18,12114.24176082775
31 2020-08-25 19,12313.734581493658
31 2020-08-25 20,12117.40249475118
31 2020-08-25 21,11990.494933448597
31 2020-08-25 22,11994.179430564776
31 2020-08-25 23,12015.927232780943
31 2020-08-26 00,12294.330974191198
31 2020-08-26 01,12105.051643532477
31 2020-08-26 02,12048.447494950515
31 2020-08-26 03,11994.250386657917
31 2020-08-26 04,11952.35861982254
31 2020-08-26 05,11923.150979533308
31 2020-08-26 06,11973.129617169634
31 2020-08-26 07,12438.171175413745
31 2020-08-26 08,12777.093882163437
31 2020-08-26 09,12889.988656335017
31 2020-08-26 10,12955.562440301905
31 2020-08-26 11,12951.534063573998
31 2020-08-26 12,12992.884754217826
31 2020-08-26 13,12895.421591905302
31 2020-08-26 14,12896.245538731282
31 2020-08-26 15,12889.463570731281
31 2020-08-26 16,12840.901648861694
31 2020-08-26 17,12066.716571550414
31 2020-08-26 18,11989.547524113537
31 2020-08-26 19,11911.810927717126
31 2020-08-26 20,12137.497661447764
31 2020-08-26 21,11998.25927576359
31 2020-08-26 22,12043.801843193452
31 2020-08-26 23,12012.666119968255
31 2020-08-27 00,12064.020430232646
31 2020-08-27 01,12031.587217764738
31 2020-08-27 02,11904.417014021203
31 2020-08-27 03,11841.017762345233
31 2020-08-27 04,11858.048952721902
31 2020-08-27 05,11919.241415418923
31 2020-08-27 06,12098.182743128395
31 2020-08-27 07,12220.991094621055
31 2020-08-27 08,12645.577047261953
31 2020-08-27 09,12657.733771766154
31 2020-08-27 10,12710.453886321433
31 2020-08-27 11,12754.833097042898
31 2020-08-27 12,12636.192386368431
31 2020-08-27 13,12734.032168094507
31 2020-08-27 14,12783.124030704334
31 2020-08-27 15,12813.557548103294
31 2020-08-27 16,12757.291194387602
31 2020-08-27 17,12610.273821102417
31 2020-08-27 18,12309.428699832857
31 2020-08-27 19,12120.932426601354
31 2020-08-27 20,11986.66523770899
31 2020-08-27 21,11898.397590480477
31 2020-08-27 22,11942.332741711307
31 2020-08-27 23,11891.748392766367
31 2020-08-28 00,11870.457166447495
31 2020-08-28 01,11853.76638705387
31 2020-08-28 02,11810.476320189353
31 2020-08-28 03,11800.515774611998
31 2020-08-28 04,11830.456314773204
31 2020-08-28 05,11816.423498533557
31 2020-08-28 06,11842.268358774458
31 2020-08-28 07,12241.316063415508
31 2020-08-28 08,12625.031900840311
31 2020-08-28 09,12692.046546879945
31 2020-08-28 10,12786.47339377368
31 2020-08-28 11,12817.596363129547
31 2020-08-28 12,12810.034796463768
31 2020-08-28 13,12776.286687359234
31 2020-08-28 14,12814.77349135687
31 2020-08-28 15,12802.411594908855
31 2020-08-28 16,12753.761337708918
31 2020-08-28 17,12626.593790841795
31 2020-08-28 18,12362.947710122116
31 2020-08-28 19,12169.948154948705
31 2020-08-28 20,12013.256988388519
31 2020-08-28 21,11880.097335140072
31 2020-08-28 22,11874.16517192527
31 2020-08-28 23,11826.620154921186
31 2020-08-29 00,11978.800069820081
31 2020-08-29 01,11984.721556797414
31 2020-08-29 02,11952.402237339807
31 2020-08-29 03,11951.616786313509
31 2020-08-29 04,12008.477738223712
31 2020-08-29 05,12004.715592399805
31 2020-08-29 06,11978.360306111757
31 2020-08-29 07,12071.958754483947
31 2020-08-29 08,12159.99898859851
31 2020-08-29 09,12178.720211004493
31 2020-08-29 10,12199.63348916373
31 2020-08-29 11,12179.459375876111
31 2020-08-29 12,12074.509607963199
31 2020-08-29 13,12211.8274893812
31 2020-08-29 14,12239.565452756848
31 2020-08-29 15,12237.138153454349
31 2020-08-29 16,12243.436193493779
31 2020-08-29 17,12245.031793710834
31 2020-08-29 18,12177.800054900381
31 2020-08-29 19,12117.17996260345
31 2020-08-29 20,12072.645785908438
31 2020-08-29 21,12008.389953878992
31 2020-08-29 22,12020.698816769822
31 2020-08-29 23,12015.26850780151
31 2020-08-30 00,11961.849275518089
31 2020-08-30 01,11982.366502489796
31 2020-08-30 02,11907.85418948698
31 2020-08-30 03,11919.702074141365
31 2020-08-30 04,11916.055411733265
31 2020-08-30 05,11839.928228184874
31 2020-08-30 06,11847.859976625854
31 2020-08-30 07,12038.246065488034
31 2020-08-30 08,12053.486006061494
31 2020-08-30 09,12042.562964887953
31 2020-08-30 10,12054.354744608343
31 2020-08-30 11,12183.480504018486
31 2020-08-30 12,12196.369502372665
31 2020-08-30 13,12267.189655714017
31 2020-08-30 14,12335.977801670066
31 2020-08-30 15,12349.586679618938
31 2020-08-30 16,12328.597055842172
31 2020-08-30 17,12319.377759521774
31 2020-08-30 18,12262.549414925403
31 2020-08-30 19,12119.3833754683
31 2020-08-30 20,12077.361211211362
31 2020-08-30 21,11912.982644110474
31 2020-08-30 22,11922.987993818479
31 2020-08-30 23,11905.056661622028
31 2020-08-31 00,11748.010179106892
31 2020-08-31 01,11707.840120672554
31 2020-08-31 02,11667.01991580643
31 2020-08-31 03,11593.870380449513
31 2020-08-31 04,11604.162116667034
31 2020-08-31 05,11612.468370119126
31 2020-08-31 06,11667.968908288907
31 2020-08-31 07,12100.02098061726
31 2020-08-31 08,12424.304747330414
31 2020-08-31 09,12509.954190617103
31 2020-08-31 10,12538.571726887936
31 2020-08-31 11,12503.045921341418
31 2020-08-31 12,12578.53854427881
31 2020-08-31 13,12626.210148384158
31 2020-08-31 14,12617.956611413998
31 2020-08-31 15,12697.824109892194
31 2020-08-31 16,12698.950268546076
31 2020-08-31 17,12620.725519090553
31 2020-08-31 18,12336.070177987596
31 2020-08-31 19,12100.53643083825
31 2020-08-31 20,11949.879441638655
31 2020-08-31 21,11851.718953907699
31 2020-08-31 22,11915.943932042024
31 2020-08-31 23,11906.534643593943
32 2020-08-25 00,4752.605948567288
32 2020-08-25 01,4749.461578306547
32 2020-08-25 02,4750.283168671884
32 2020-08-25 03,4755.144337788124
32 2020-08-25 04,4745.820128580981
32 2020-08-25 05,4740.173124149399
32 2020-08-25 06,4771.63374298381
32 2020-08-25 07,4762.574553301347
32 2020-08-25 08,4878.957937897436
32 2020-08-25 09,4918.765549581685
32 2020-08-25 10,4944.917552531787
32 2020-08-25 11,4975.7642302135855
32 2020-08-25 12,5030.039857041028
32 2020-08-25 13,5034.25488104103
32 2020-08-25 14,5047.368268075951
32 2020-08-25 15,5068.920848132298
32 2020-08-25 16,5036.722827424714
32 2020-08-25 17,5012.914396227508
32 2020-08-25 18,4919.143601193187
32 2020-08-25 19,4870.253949155903
32 2020-08-25 20,4869.499888505951
32 2020-08-25 21,4833.526482565128
32 2020-08-25 22,4816.195544343815
32 2020-08-25 23,4817.106000536699
32 2020-08-26 00,4766.219327510716
32 2020-08-26 01,4747.905928740358
